ID,SEX,default payment next month,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_2,EDUCATION_1,EDUCATION_3,EDUCATION_5,EDUCATION_4,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
28155,2,0,-0.5201197605531672,0.7067224774611599,0.014860275221159522,0.11173424152941183,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.5708179244661148,0.7099655631238345,0.72153261991889,0.8561574029711955,0.2685585999290933,0.31091456770761305,0.15917254575475495,-0.2569852352223343,-0.0639338878505871,-0.11656186943723121,-0.1505001720493161,-0.16776871373803207,0,1,0,0,0,0,0,1,-1
21373,1,0,-1.1367012005089405,2.3339904430636467,-0.874976564369231,-0.7235578705768315,-1.5321661713836123,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6933215759410284,-0.6940629393619113,-0.6867134169008311,-0.3773025235525017,-0.6566327069233019,-0.6370972879845339,-0.3419359196334225,-0.2569852352223343,0.8385500544952978,-0.2831630047916868,-0.2532602576878096,-0.2933771681829583,0,0,1,0,0,0,0,1,-1
4048,2,1,0.4047523993804929,2.6594440361841443,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,0.25313315858170193,-0.43727785142094716,-0.40401225983308375,-0.3924354029606005,-0.3387841031229508,-0.31786685942500087,-0.2754261809713001,-0.2211868918290424,-0.2569852352223343,-0.18320489344695953,-0.3080574273159158,-0.1832263139724032,-0.1808751937584834,0,1,0,0,0,0,1,0,-1
10235,2,0,-0.9054831605255256,-1.35448361230199,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,0.18874294496681884,-0.647553966901588,-0.6164414157285073,-0.6779757920910394,-0.6821484375095355,-0.6195174376298846,-0.6250763821671268,-0.6426024453231829,-0.6381887324320877,-0.30402072490284715,-0.08121062561217002,-0.2967963273482666,-0.22871443450151416,-0.2575146561378109,-0.12462420654624594,0,1,0,0,0,0,0,1,-1
27933,2,1,-0.2118290405752805,-1.1375145502216586,1.7945339544019407,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.334080850114694,-0.28544329623379217,-0.18693971613865676,-0.11194822365223409,-0.005072621617893233,0.11000483209252683,-0.16081237792685232,0.003421593829760933,-0.12640917649630598,0.011101835815225192,0.07858282141229361,-0.012122232121771034,0,1,0,0,0,0,0,1,-1
16669,1,0,-0.8284104805310539,0.9236915395414914,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.11010490047418979,0.08163014173220998,0.09927766423666852,0.18182079478928412,0.25893643927719456,0.2752327299991251,-0.2211868918290424,-0.1701829588716359,-0.18536313069108437,-0.18205335023174135,-0.17281940084086148,-0.17525009503725966,1,0,0,0,0,0,1,0,-1
25989,2,0,0.32767971938602125,0.055815291220165104,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,-0.647553966901588,0.25313315858170193,-0.6293717563396142,-0.615480617592645,-0.579704540898751,-0.5145418835091219,-0.6149860218453402,-0.6281810264206718,-0.16081237792685232,-0.12678182069628668,-0.012817742594998901,-0.121540753942077,-0.31413088166475156,-0.2111944758658794,1,0,0,0,0,0,1,0,-1
20216,2,0,2.485714759231228,2.0085368499431495,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6902524191710305,-0.6854080653748081,-0.6727118512630438,-0.5554385599216111,-0.6565340180961029,-0.646063923907514,-0.3180276121281552,-0.24131742434103326,0.1348511214767003,-0.2827800136759294,-0.2882117772616666,-0.27110177724691226,0,0,1,0,0,0,1,0,-1
21460,2,0,1.2525518793196813,-0.920545488141327,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.5992369825669368,-0.6226461788482013,-0.6648530940307121,0.0480322376314373,-0.6272727808316109,-0.13513359082804519,-0.04700641922122408,-0.21766380403546792,2.360618473055862,-0.3074191087896535,1.703370315609722,0.05926027065055829,0,0,1,0,0,0,1,0,-1
14547,2,1,-0.2118290405752805,-0.05266923982000069,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,1.9998457342496303,1.9922823072021203,1.0727336990782756,1.0894593072661338,1.169481782161798,1.4563794717632366,1.5519410051001183,1.7350144914227055,-0.3419359196334225,-0.03997954434558827,0.32795655910892235,-0.3080574273159158,0.3403919567969904,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
14727,2,0,0.9442611593417947,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,1.8994040775965968,0.2349126001488181,0.25313315858170193,2.8447371628819114,3.066774860556702,3.3440936366452507,2.9861110259654007,3.1548449364656466,3.2221327383942473,0.3233308490548097,0.6251862993298137,-0.2942973158024379,0.33249521378828417,0.3426173344477603,0.27262026514657495,1,0,0,0,0,0,1,0,-1
9130,2,0,-0.4430470805586955,-1.35448361230199,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.22729863913021336,-0.07456504351880609,-0.02701040152619605,0.05630172902309229,0.12858494668523326,0.17555866475790893,0.261809219388478,-0.1701829588716359,-0.15480703497163276,-0.1803937220634594,-0.1832263139724032,-0.1808751937584834,1,0,0,0,0,0,0,1,-1
29308,1,0,1.098406519330738,-1.0290300191814927,-0.874976564369231,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.052872756148569,-0.003260683965967512,0.0392915539862099,0.1607118299211122,0.0032665842804189917,0.08177839953348295,-0.10043786402466227,-0.03997954434558827,-0.009864365313564915,0.32706950631505477,0.013130537566119416,-0.012122232121771034,0,1,0,0,0,0,0,1,-1
24214,1,0,-0.7513378005365822,-0.8120609571011612,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.2712763719181446,-0.0019259225556188095,0.0010648284395835025,-0.2279853538001749,-0.5896065451173407,-0.5989135237731921,-0.19057701328063203,-0.1257401933800783,-0.17627581597897982,-0.3080574273159158,-0.31413088166475156,2.4324894211348562,0,0,1,0,0,0,0,1,-1
27138,1,0,2.485714759231228,1.0321760705816572,0.014860275221159522,0.11173424152941183,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.06886140883488319,0.11112134384086184,0.12377679916828611,0.18306432732938263,0.19123590381870717,0.3649494635880433,0.14106019158409794,-0.2569852352223343,-0.012817742594998901,-0.11656186943723121,0.3403919567969904,-0.12462420654624594,0,0,1,0,0,0,1,0,-1
2127,2,0,0.32767971938602125,-0.5950918950208296,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.30799761044059604,0.3227864032819482,0.38386561421336357,0.4948023909753241,0.601584047311988,0.6671620353891567,-0.3419359196334225,-0.14093059174145053,-0.14418623590186055,-0.11656186943723121,-0.11777403012622899,-0.12462420654624594,0,1,0,0,0,0,0,1,-1
2537,2,1,0.7130431193583796,0.055815291220165104,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,2.0284908457990922,2.2058537508817886,2.3300543983897217,2.638807931672642,2.872167239092089,3.0246316677461365,0.17124744853519294,0.04682273200511014,0.1296259155172402,0.1706814673807957,0.18297921414694146,0.10037974230270387,1,0,0,0,0,0,1,0,-1
2638,1,0,1.7149879592865114,-0.8120609571011612,-0.874976564369231,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5538650676617924,-0.33770974303902557,-0.17084728848492797,0.019897313911708847,0.08749749829473241,0.11621766971706356,0.5641044104967436,0.1999853486259175,0.2711608421582688,-0.1948835526096132,-0.1832263139724032,-0.20382559654107626,0,1,0,0,0,0,0,1,-1
23387,2,0,0.25060703939154955,0.055815291220165104,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6531101901181812,-0.6880635380753966,-0.6263235539852252,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.32943839525566915,-0.10078453892925252,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.07782338518566438,1,0,0,0,0,0,1,0,-1
17512,2,0,-1.0596285205144689,-0.48660736398066384,0.014860275221159522,0.11173424152941183,0.13886248101426346,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.3044757095899366,-0.28864672361862903,-0.24219615231167538,-0.22296459116952724,-0.18108414492724062,-0.1724274080283048,-0.2332617946094804,-0.10074113779107717,-0.2967963273482666,-0.2123096483765735,-0.21595245589549028,-0.10774891038257471,0,1,0,0,0,0,0,1,-1
3301,2,0,-1.0596285205144689,0.598237946420994,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,1.9998457342496303,0.25313315858170193,-0.29206327911304286,-0.2895740315458187,-0.25732245751665883,-0.19736336500024948,-0.18228485899149463,-0.21176978249935766,-0.3419359196334225,-0.1701829588716359,-0.17184575005682884,-0.3080574273159158,-0.24213336943395997,-0.23150108224949711,0,0,1,0,0,0,1,0,-1
3629,1,0,1.329624559314153,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.16288708797933052,-0.11847166885922394,-0.07329776063772782,0.0020837102747979044,0.07234876331969187,0.12209467828081451,-0.2211868918290424,-0.1701829588716359,-0.18320489344695953,-0.1803937220634594,-0.1832263139724032,-0.1808751937584834,1,0,0,0,0,0,1,0,-1
15817,2,0,-0.1347563605808088,-0.920545488141327,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6250124672990421,-0.6672412600739568,-0.6781625122425325,-0.6103716098804621,-0.625578622631362,-0.6337054144705977,-0.2399633656526235,-0.2569852352223343,-0.06887511522529395,-0.16264846703336797,-0.24003889635088238,-0.027816257553985285,0,1,0,0,0,0,0,1,-1
29350,1,0,-0.8284104805310539,-0.920545488141327,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6227038095516987,-0.5888556399862157,-0.5318310106027119,-0.491489899047046,-0.42570085127773255,-0.3642361760960967,-0.2211868918290424,-0.12678182069628668,-0.18320489344695953,-0.11656186943723121,-0.11777403012622899,-0.1808751937584834,0,1,0,0,0,0,0,1,-1
15534,1,0,0.25060703939154955,-0.16115377086016647,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.5942122568815421,-0.6203981596307718,-0.6690059785865131,-0.663081845423887,-0.6120911495808373,-0.6391962196144451,-0.03716537345516711,-0.23003312841544246,-0.2622645314422693,-0.10928503823784119,-0.24848224096703886,-0.17165003185567645,0,1,0,0,0,0,1,0,-1
24641,1,0,-0.6742651205421105,-0.920545488141327,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.14410547818770686,-0.10179417628991963,-0.05410508930518926,0.019804048971201457,0.09017854476697086,0.15147972109956928,-0.2211868918290424,-0.1701829588716359,-0.18320489344695953,-0.1803937220634594,-0.11777403012622899,-0.06837321933400849,1,0,0,0,0,0,0,1,-1
9325,2,0,-0.6742651205421105,1.249145132661989,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.4818892673034372,-0.4485651906985126,-0.16790566192456893,-0.38723523971653845,-0.4286779642315679,-0.474102653332161,0.6997055687210625,1.2780696209015918,0.7454618744131767,0.6014826407552099,0.3820850616070034,0.40025375513114175,0,1,0,0,0,0,1,0,-1
16736,1,0,-0.9054831605255256,-0.5950918950208296,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.03574794779915655,-0.15785415552456514,0.04501618998847722,0.09735384700309385,-0.33924943865144247,-0.32739572812789786,0.38255824719285814,0.3072295610572054,-0.012817742594998901,-0.05209169828474072,0.07858282141229361,-0.12462420654624594,1,0,0,0,0,0,1,0,-1
8834,1,0,-0.5971924405476389,0.1642998222603309,1.7945339544019407,-0.7235578705768315,-0.6966518451846744,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.9040387194459192,0.6266062005175308,0.5823821478234751,-0.07956974513941953,-0.018658783495616896,-0.036685301658697024,0.06450530795612094,3.7408238055236076,-0.2219963681242559,-0.20605412681920315,-0.2185050949654911,-0.21721333149758879,1,0,0,0,0,0,1,0,-1
13458,2,0,0.7130431193583796,-0.05266923982000069,0.90469711481155,-1.558849982683075,-1.5321661713836123,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.5403607278729169,-0.615512362257068,-0.6491871341728216,-0.3419359196334225,-0.2569852352223343,0.1859672667322885,-0.1235833732261163,-0.300385902057055,2.4066702180044395,1,0,0,0,0,0,0,1,-1
3805,1,1,-1.0596285205144689,-1.1375145502216586,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,-0.647553966901588,-0.6164414157285073,-0.29168302960171566,-0.46182850408134596,-0.6024300480513286,-0.6239572028810382,-0.47478209467134924,-0.6205744981938741,-0.19099963487794736,-0.19114570861032956,-0.18320489344695953,0.42256195784389217,-0.18885521038317415,0.08344819515182039,1,0,0,0,0,0,0,1,-1
21385,1,0,1.560842599297568,3.5273202845054703,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5841763858504432,-0.5356618852537927,-0.449508726126782,-0.3531779922745909,-0.24764975887293997,-0.14839883872908305,-0.16081237792685232,-0.03997954434558827,-0.012817742594998901,0.011101835815225192,0.013130537566119416,-0.012122232121771034,0,1,0,0,0,0,1,0,-1
24036,1,0,0.32767971938602125,-0.920545488141327,0.90469711481155,-0.7235578705768315,1.809891133412139,0.18874294496681884,0.2349126001488181,-1.4860159900387164,-0.6956302336883718,-0.6821484375095355,-0.6745719974703297,-0.6559004450048183,-0.6634915804136297,-0.653166708543133,-0.30402072490284715,-0.2569852352223343,-0.24000061039761308,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
8280,2,0,-0.5971924405476389,0.3812688843406625,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.596113504438178,-0.6390286188952179,-0.6132160121059783,-0.6232266275137304,-0.5997714943188337,-0.5619891185397967,-0.11347875902753533,-0.06120270091333404,-0.11652672174689227,-0.06217713099968478,0.04042413992997406,-0.02787250854119752,0,0,1,0,0,0,1,0,-1
2961,2,0,-0.9054831605255256,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-0.6164414157285073,-0.06370986722139306,-0.03589911297902052,-0.022713319589985313,-0.058072176352466795,-0.5315117221728854,-0.6449556880069209,-0.16081237792685232,-0.20490386941191527,-0.29628516589571074,-0.2761415010028017,-0.2838919265278191,-0.20900068736460212,0,1,0,0,0,0,1,0,-1
19427,2,0,0.0964616794026062,0.8152070085013257,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-1.4860159900387164,1.3702382006727074,0.6985990159557071,0.7884113649529348,0.9273962733620881,-0.6630474806912343,-0.6527133393110722,0.261809219388478,0.025122162917435537,-0.012817742594998901,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
276,2,0,-0.7513378005365822,0.055815291220165104,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.2373255226925053,0.2801723889915522,0.3080466315939137,-0.20362766017099562,-0.4276746278217118,-0.39941427021340603,-0.07127697380990448,0.28535538741682936,-0.11118792435353084,-0.11656186943723121,-0.11777403012622899,-0.1808751937584834,1,0,0,0,0,0,0,1,-1
11207,1,1,0.25060703939154955,-0.8120609571011612,1.7945339544019407,1.7823184657418987,5.987462764406828,6.176056909171041,6.41217856950166,6.340155178753166,-0.6624534638250771,-0.6566474695118208,-0.6426899566617326,-0.6345116853151241,-0.6228646798833906,-0.6116918195360905,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
288,2,0,2.1003513592588696,1.140660601621823,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.7575359082991102,1.8599257436797318,1.484235824120214,1.0861021137921585,1.0686124738932057,0.9865018892903444,0.17788864506443386,0.042786426154802666,-0.08511869027318086,-0.06549638733624864,-0.05225629399620861,-0.14144325172270494,1,0,0,0,0,0,1,0,-1
6996,1,1,-1.0596285205144689,0.598237946420994,0.014860275221159522,0.11173424152941183,0.13886248101426346,1.8994040775965968,1.9998457342496303,0.25313315858170193,-0.4770139253546354,-0.4502933554719114,-0.4094074346348288,-0.37688283132021844,-0.3575891123725828,-0.3292427879622196,-0.24551782093162497,-0.16636365871220518,-0.24000061039761308,-0.3080574273159158,-0.2486131455347312,-0.2720017930423081,0,1,0,0,0,0,0,1,-1
19660,2,1,-0.9054831605255256,-0.2696383019003323,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,1.9998457342496303,0.25313315858170193,-0.3798873358899265,-0.37374830111844054,-0.3374529418103604,-0.27105821215783654,-0.250018290725715,-0.22103866457704488,-0.3419359196334225,-0.19635384519137147,-0.14850271039011023,-0.3080574273159158,-0.24867859781857737,-0.231951090147195,1,0,0,0,0,0,1,0,-1
1583,2,0,-0.9054831605255256,0.4897534153808283,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6204223124837357,-0.5987609746630139,-0.5708940809557149,-0.5435939124771729,-0.5238139936513665,-0.5074672705212272,-0.2651999124637389,-0.2079419490841897,-0.24000061039761308,-0.28846104855966376,-0.29285888941474497,-0.26885173775842275,0,0,1,0,0,0,0,1,-1
6995,2,0,1.8691333192754547,-0.8120609571011612,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,0.2349126001488181,0.25313315858170193,4.838222386693928,5.14370576541961,4.8627516076447215,4.663558701774514,4.607051028698362,4.868769789239029,0.6358293330125454,0.4062709583733523,0.5644539244914438,0.45824396346195373,0.6676533760278615,0.2976519544560206,0,0,1,0,0,0,0,1,-1
